"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38"
"39",-0.55681529865812,15.0315595548327,-13.2315113876229,-0.896162412682531,-9.75890665187745,12.4423094383402,-14.7841195022988,7.55649959117616,-1.89204547473329,8.5619435780381,2.78213190314459,-0.74803972064182,2.67232254166064,-7.4834285860307,-1.36572244253589,1.21563686396229,8.30478189652999,-5.25728557632586,-0.065605205201818,2.01578741029325,-7.03469410773071,-0.998160179517083,-0.33979624035745,3.41884382442064,-4.28578806523802,-2.60370440431623,-0.314839977992543,-0.130115870684985,1.66460435651851,8.93117542264505,2.60446941893355,-0.404084436147357,1.20025532098445,3.61608570418791,2.69570683242289,1.31134909748136,-0.962900959964626,0.82872923734153
"40",0.474706086598861,21.9067785740468,-21.5346782162506,-8.0073646924822,-3.15304984254189,9.31944631202888,3.76214374477671,-9.25241695084383,19.4177854393251,-5.83044267505491,10.797295912246,3.87959589545363,-4.4210377893392,5.83982587153619,-5.68947070906892,-6.04142839587353,-0.917680919945016,6.85695488921537,2.23304980680379,-4.5940533176948,0.546634276964089,-0.0900243158431247,0.36679146991179,0.537100827225184,-2.28366321410552,3.02752779459188,-0.631854594240525,-2.46925523162194,-0.699019925175307,5.74447957734239,3.12493793707951,-2.49376439999683,0.663183370242564,0.889111963038378,-2.57435333210496,1.17248576381213,-5.98881292468694,0.0553495964138147
"42",17.3918634276255,2.71023385777036,15.8358756419098,-10.7585641955167,-17.4953126443204,-14.5850592948718,2.13652573203719,0.0718496625475357,-5.83640509867766,11.6670243890711,1.28991782890193,-1.61729618785359,-4.26772373075722,7.86231798204286,-3.74522075987083,-5.59741484310526,-0.135764941284965,-0.850712709035026,-1.37221753344762,5.57464424715364,-8.52009677727041,2.2671685880644,7.03264043779505,-0.313173913963341,-1.82584545788095,8.53883042869106,-4.65104601409405,-3.35263245824509,1.62320690111719,-0.308335749196773,1.15287188403876,-9.81246914283226,1.22161684994854,-0.826066193088499,-3.30434954443837,-0.972222063255347,2.391008640603,-0.0306370589990234
"47",40.0735325287678,0.324717701108398,1.64745227047527,-6.08860637014669,-7.27784694829345,4.91994617565139,-8.1624353833082,-5.82117887815115,-0.719803979062265,1.269766742967,1.30210446221039,-2.76728343818289,-5.15361729798429,2.41978014113808,-0.593757502157202,-4.0433228929692,-1.1493407389423,-1.34126718876559,0.470911613352669,1.66226433700549,-2.10977314198048,-2.5412461433106,2.276987886456,0.203997518074779,1.01296517814217,-0.81846053853717,0.461760079460963,-1.90714039560631,-1.76460987755718,2.40519796042748,2.36234273107307,-3.45614642414071,2.13375090199402,-3.48743921593035,-2.64527053209064,-0.600038796571999,1.74844334031077,0.382671432081087
"48",12.7241601706895,-47.8562574370743,-0.652626009311804,2.19659240803603,-6.23811364683341,9.87669353745932,-0.771041084168637,1.34029610209344,-1.49064828967317,-2.67946950589301,-4.96882686863461,4.03070183107927,-2.46561148059062,4.58152140227514,-0.68815815733269,-9.10535990199753,0.788771651188311,-0.913882511696626,1.69165468496397,0.646466882414322,-6.08209225734445,3.07803666456326,5.68039300290693,-7.749112701624,-2.82893301796656,15.98183196381,-7.03148898696124,-14.8262545176651,-4.23163174530549,3.8672091969337,-1.17458279093599,-0.786649625481788,3.44424215411246,-2.21806426208853,4.11333567585165,-5.09391651423747,4.08452786432849,0.382877907558163
"49",-57.1927789183194,10.9450916401951,-27.5479092653362,-12.4026672288619,-11.0562210258901,9.78783368476459,-5.5340632639619,31.6369319022327,-6.35236697682496,0.576303219378365,5.02486245611665,-2.55333144188236,-4.61572695684522,-4.12670108387038,3.37317745321877,-1.29747713867065,0.887133600901948,4.12678404413534,-4.08653552967904,1.09483322757172,2.57607376892321,4.10891893317619,0.579140858411224,4.74970678563234,-2.57847462823077,-2.57356327190417,2.03041167560151,-1.1758633075127,2.97760477978362,8.02767647469925,0.462855665040984,0.963168736956517,-5.54659441861113,1.72860433345544,1.92925928720904,-1.04833785514156,2.00303281282253,0.913213831392597
"41",52.0546318053568,-3.56187792897831,-5.73780566538473,-4.95085703104861,2.7412846582964,0.656114198586314,6.02146261365251,-5.42762726578239,-6.11951713292998,-3.47414761493521,-5.62229197099126,-0.418864473377686,-4.81483858743889,7.25177224057513,1.8179339807017,1.04702991791417,-1.90645899835583,-3.23542816423116,0.40740945192572,2.25376909772032,-2.24345994016008,-1.65179033945487,0.169567356556828,-1.10390664207511,-2.24498511519936,-1.54314458359078,-2.6667748739496,0.299212340844943,-0.721398103524609,0.697624374761301,1.91961719836911,-0.297814409928594,0.853637341159055,1.66191723852046,0.0255140768917761,0.563045752850792,-4.19967621735745,-0.031023882602511
"43",33.6100432152148,13.5533121451124,7.16035017922584,-2.61640605553823,-14.6638875906533,-8.03128678805549,1.74556094071228,-7.66465270925334,-6.4476717029475,2.44876874925436,-6.8410650359117,-2.08716381979724,-6.81254119549761,4.23038944065906,-2.32228883411993,-7.36513193467985,-4.49951871920277,-0.206496171217964,-3.13259374367229,-2.39632036173522,-3.87970965886787,-7.01669608454372,5.11689474963719,6.69802682542004,-1.174652606852,0.909283548813601,-3.07565414841387,0.491666542521085,-2.09449327772437,-2.9713876343652,4.98333242677433,-9.6974279124905,-2.15540139910613,-1.83233676647352,-1.92455785049591,0.291190999398713,-4.00515160325902,1.0915323887108
"44",49.6806434340967,11.3533083407882,-4.12611605843468,-8.86960842228616,5.16130164855458,8.65412474411919,3.28429128873307,-6.48259635113065,-6.24644390463997,4.10254436661441,2.31917461384668,-19.600765271501,-0.129514391266653,3.54158255207699,-6.6715179740969,-5.62991958645235,8.7416281011064,-7.10156879883055,-2.80707696039551,0.0391455204343276,-0.397779174594932,-4.6038122831996,9.16484662843966,2.30443353865336,-1.15025333585507,1.66362697013382,-1.17116913200025,0.827675926864019,3.90140866575422,1.83495850003916,0.856603270606723,0.593545531531563,2.27531735613622,-2.51211887957004,-3.84500237565607,6.48670675448292,0.681470631267575,-0.0211891343675407
"45",44.7531663455842,12.913747310075,2.16669507933036,-19.8210701008911,3.50244986165991,9.18726735699143,6.98771379191705,-7.61859801561153,-3.86866545473358,-1.88052626444887,7.25766992331639,-18.6650604545564,4.33188372735201,5.60721827788666,-6.51836714566138,-3.46882324413091,6.85534076181575,-13.7890146659486,-3.55071940963409,2.35818672617331,4.25634771618566,-3.47727581006576,7.41717628128908,12.3156169680552,1.74481496440175,3.36312512277336,-0.00698514667302452,-5.70918448405529,4.09350028208879,2.78979923671446,-4.02558411745876,-2.0084811421042,5.44444760817968,-4.51965259835717,0.335836276931393,1.35225484587226,-0.0112402797670616,2.3508331358341
"46",52.2677324631569,10.2161300639684,0.196168156284995,-5.7219131696422,-2.28709705969927,5.89654079338586,1.51220215506898,-1.76836447191919,-11.6998959599133,7.10605373756438,-2.58099291094039,-3.28879525258964,2.13970423858768,2.26568962634345,-5.19324020618166,-1.46676822594958,0.414900182553933,-0.827263830487233,-2.15132888188373,4.37348265514105,-2.573380443735,-0.569896182078904,-1.05008579436578,2.32474731981123,-4.75405063604819,-0.0772565515125095,-6.66982561254303,-4.76303461448031,-0.584419152547673,1.09814152644079,2.9151447554078,-1.13213783972577,2.49344107286344,-0.136625512378775,2.42969638866564,-1.44141547378472,-3.95359022604479,0.735332993124303
"70",46.1179095141798,23.4355814002133,-4.76816754614722,-6.93075276135651,-0.852262460950815,-1.24903277965805,3.33390512455153,-1.22370377468445,-6.60125945729676,2.45848775792188,-1.3272527820303,-6.76005146027694,2.55493208745404,2.95481882186227,0.465834800328855,-0.0479665868929399,0.0813546968809885,-0.312365716266937,-4.08167557216218,1.21379096811653,0.994121477119001,0.60204069959279,-1.92499380684946,3.51031555608599,-2.11324827185887,-3.94081780225936,0.00231322438674331,2.19223896161319,-0.0768634314886777,0.661780383262584,1.12852451361594,-0.0771480744084385,2.34489283579115,-1.12713804848401,0.78079511021336,0.359833437337488,-5.02312094856004,0.362839443761548
"71",31.5152426825378,6.26291833018905,5.84680357274272,-3.99512425755672,-2.89772129220582,2.71722942567938,-6.75215566378224,4.71343148684353,-7.9199892281801,5.70919067191172,3.09687922144433,-4.11303528302084,8.31511454971902,-2.01047748888092,3.39336788338719,0.506619371010141,-1.84907538734281,-0.852541621925661,-2.10928800100386,-0.774649869435191,-0.23762753151041,0.400053362972687,3.38503697766133,-1.58435494606543,-1.10519086042105,-1.41967609567575,0.440516603160439,1.2878072051896,1.36734118057806,-1.53561015160901,-1.14380215017481,-1.66861532443715,-1.68819922061231,1.80799920294884,1.5187143038806,0.851473405320372,-1.45414462029623,-0.0572756103179204
"72",17.6255413156108,-6.64554417268477,3.62031977955995,-2.83892869194146,-9.77242163571901,5.37118094771773,-15.52575410071,9.28869304357457,0.619925088426936,7.76739288678702,0.692680962462799,1.79716856366922,5.99136977358236,-3.96732745375324,-0.387303551484183,-1.12366038796468,3.42058150008744,-2.82562369330951,-0.189564462370947,-1.01563281635215,-5.68190380392903,0.224754320755334,5.4580589977107,-5.8360000564632,-0.0155971837826457,-0.265237931249958,1.13811361826835,-1.48824529397194,4.03473137082455,1.5896048902872,-3.79881514281126,-2.88699295017302,-6.00838139206458,2.60733402352253,1.61585664475731,-2.48219226142484,-0.574104304754988,0.478081186989766
"68",23.542765022885,-43.9359803730798,7.21293766372679,-8.34575255890674,5.63965496103036,5.19720478101409,15.8683971954165,3.41574288299599,-5.24669868931867,-4.21431340339004,-4.07762745027534,7.26493609607955,-1.56076039451948,8.4963800035982,0.00405294691865771,2.97252735029706,-3.45695681549933,-3.14294354941275,-1.57778032435707,4.50930850444128,-6.1806013487938,-0.937170990910712,0.432208181410553,0.337808443742561,-2.03712863915825,2.66964048443881,-0.423861406086027,-4.66170518778249,-3.78584082154855,-3.48339999583244,4.46967848784203,-2.64457890692222,-1.51132377264086,-1.00150046115961,0.243931809504545,-3.47980597097064,-3.26319598161711,0.462216863649242
"69",22.4550035504778,-37.2631734014268,15.2754684560649,5.17041078690965,-4.38733641807292,10.9800829777423,-3.95224427291757,1.85811502281411,-8.45405619652281,3.84723947245682,-2.25113390532589,5.07184773059769,5.03099833756291,6.25053710412119,0.727348589848718,0.100949354266391,-3.87344588263451,-0.243175255382424,-0.563942124058996,4.92946816912186,-3.35775825411688,-3.14747223155915,1.79868342992523,-0.0412711195030229,-1.56281500148647,2.37652545873724,-3.90409917954176,-4.55463279404621,0.241359881857456,-2.72187489857118,0.203793695777813,-0.124490277299907,-1.9074601215328,-1.84597653313356,-0.383246214501109,-7.67728936233387,-0.0907913015221263,0.495345362500003
"67",35.8557484084653,3.00094161599491,11.0450172435569,-2.6027409072914,-1.19325897554987,-1.84973104032623,-2.33930116148708,-1.260829364981,-1.63541577723314,3.26936762257349,2.99323132347238,-3.2191170162376,7.70495263520023,-1.94454900105803,0.668573359938632,1.45597384564848,-5.11480176083721,-0.847353946533752,-0.569445390475955,0.457003277753872,-3.2557365672037,-2.64317856710323,8.97662389788218,-2.42667680408052,0.860152334480396,-1.1359914415792,2.07181451474392,1.62964993426228,-0.499451670646736,-1.61363709928172,-0.149558114919667,-6.42780965631145,-3.71212926403553,1.0227396948678,1.68528636003235,0.058359032714166,-1.29803071316857,-0.513781182906159
"55",28.4042763453507,16.117423068361,-4.82950583884278,-8.96400808229162,0.451560214610385,6.42207905105874,-5.02511667562689,2.28483877111565,-12.0742198171273,1.59669309434279,1.01738492704748,-6.98621814736329,-9.00086738778876,7.69549645964941,1.67254985535247,0.159820651462384,-4.38491299883931,-2.66126049144937,-4.45190923228222,0.319386828228204,-1.64693786584523,0.105533751766572,-4.18341622180303,-1.67295929874031,-1.33158314305827,-4.11507176437967,-3.44107971611906,1.1933160224984,-0.702300848357088,-0.199014798534749,-0.758196212942794,-0.542395567511361,-0.814952572417435,3.59227525246159,-0.36440026981275,-0.796964783129659,-2.69700568806953,0.661832836622747
"56",2.52084892550869,13.3701785281408,-13.126370849317,-6.83235123211743,-11.3953818978478,12.1527196161774,-17.391904758889,0.556023478237931,-6.28455262404831,5.03356053603665,2.28628625347109,-4.35716337933638,-6.53070252744342,2.5796397497248,0.119393689250863,-3.74508791064604,1.9304980034947,1.01536616070044,-3.6889615257787,-1.96388227684666,-4.16287104271385,2.29111129741499,-0.192322675442961,3.01860314051749,0.183632840263999,-5.66933974034852,-1.05214382639604,0.70938488639485,-0.766083644857164,-0.103641547567565,-1.02882120548053,-4.2198667622423,-2.4149427930394,3.49582747312275,2.48339544750066,-1.49763768422098,1.41305863791356,0.0953766438931735
